DepMap_ID	source	improve_sample_id	improve_chem_id	study	auc	ic50	ec50	ec50se	r2fit	einf	hs	aac1	auc1	dss1
ACH-000270	gCSI	ACH-000270	Drug_279	241349	0.9583		5.279	0.0	-0.0	0.9166	0.0	0.0417	0.9583	0.0
ACH-001306	gCSI	ACH-001306	Drug_795	242804	0.5815	7.495	7.7	0.0336	0.9952	0.3214	2.184	0.3024	0.6976	0.27
ACH-000696	gCSI	ACH-000696	Drug_501	239866	0.8858		7.237	0.3039	0.7072	0.7883	1.69	0.1241	0.8759	0.0618
ACH-000168	gCSI	ACH-000168	Drug_883	239448	0.9971		5.825	0.7838	0.3767	0.9906	4.0	0.002	0.998	0.0
ACH-000820	gCSI	ACH-000820	Drug_1493	239136	0.7675	5.489	5.585	0.2193	0.9342	0.1214	1.265	0.2097	0.7903	0.1761
ACH-000674	gCSI	ACH-000674	Drug_883	239450	0.9365		6.415	0.0465	0.9874	0.8423	2.403	0.0585	0.9415	0.0183
ACH-000719	gCSI	ACH-000719	Drug_895	240692	0.9101		5.143	0.029	0.9969	0.5278	4.0	0.0551	0.9449	0.0406
ACH-000204	gCSI	ACH-000204	Drug_988	237795	0.3696	7.782	7.782	0.0254	0.9981	0.0	4.0	0.4672	0.5328	0.4569
ACH-000717	gCSI	ACH-000717	Drug_435	240837	0.8918		6.402	0.1301	0.9301	0.7296	2.909	0.1207	0.8793	0.0767
ACH-000677	gCSI	ACH-000677	Drug_501	239939	0.8252		7.55	0.2877	0.6984	0.7046	1.704	0.1973	0.8027	0.131
ACH-000423	gCSI	ACH-000423	Drug_201	243548	0.7116	5.725	5.725	0.1405	0.988	0.0	1.06	0.2068	0.7932	0.1699
ACH-000759	gCSI	ACH-000759	Drug_201	243458	0.7976	5.205	5.205	0.2672	0.9877	0.0	1.299	0.0917	0.9083	0.0642
ACH-000366	gCSI	ACH-000366	Drug_1493	239114	0.7214	5.573	5.573	1.442	0.8098	0.0	0.5495	0.2834	0.7166	0.2201
ACH-000674	gCSI	ACH-000674	Drug_435	241058	0.8997	4.567	4.567	0.931	0.9888	0.0	1.56	0.0354	0.9646	0.0168
ACH-000149	gCSI	ACH-000149	Drug_988	237901	0.4012	7.6	7.6	0.0085	0.9997	0.0021	4.0	0.4185	0.5815	0.4082
ACH-000667	gCSI	ACH-000667	Drug_1214	242547	0.6516		8.32	0.0762	0.9904	0.5156	1.147	0.1686	0.8314	0.1219
ACH-000906	gCSI	ACH-000906	Drug_988	237636	0.4204	7.482	7.483	0.0065	0.9997	0.0014	4.0	0.3881	0.6119	0.3777
ACH-000168	gCSI	ACH-000168	Drug_1105	238642	0.3161	8.224	8.232	0.0234	0.9978	0.0305	3.546	0.4344	0.5656	0.4214
ACH-000966	gCSI	ACH-000966	Drug_883	239362	0.5596	7.247	7.47	0.0463	0.9933	0.2385	1.262	0.4916	0.5084	0.4461
ACH-000248	gCSI	ACH-000248	Drug_501	239592	0.7803		7.249	0.355	0.6379	0.5942	3.721	0.2392	0.7608	0.1925
ACH-000643	gCSI	ACH-000643	Drug_201	243357	0.7733	5.356	5.356	0.4443	0.9089	0.0	1.398	0.1158	0.8842	0.0889
ACH-000478	gCSI	ACH-000478	Drug_883	239524	0.9448		0.0	5847.0	0.0057	0.8534	0.0314	0.0554	0.9446	0.0
ACH-000551	gCSI	ACH-000551	Drug_1493	238964	0.629	6.314	6.347	0.0463	0.994	0.0517	1.421	0.4099	0.5901	0.3791
ACH-000052	gCSI	ACH-000052	Drug_988	237562	0.4469	7.325	7.326	0.0219	0.9976	0.0022	2.436	0.3469	0.6531	0.3299
ACH-000965	gCSI	ACH-000965	Drug_883	239488	0.8984		6.382	0.0159	0.9985	0.744	2.677	0.0927	0.9073	0.0547
ACH-000348	gCSI	ACH-000348	Drug_1163	237472	0.8664	3.736	3.736	8.498	0.8211	0.0	0.3202	0.1097	0.8903	0.0396
ACH-000111	gCSI	ACH-000111	Drug_1127	241725	0.385	7.823	7.842	0.0121	0.9994	0.0396	1.842	0.5836	0.4164	0.559
ACH-000733	gCSI	ACH-000733	Drug_435	240885	0.8681	4.678	4.86	0.5617	0.9734	0.1554	0.8903	0.094	0.906	0.0562
ACH-000906	gCSI	ACH-000906	Drug_435	240863	0.8672	4.906	4.982	0.2138	0.9923	0.1884	2.708	0.0655	0.9345	0.0504
ACH-000409	gCSI	ACH-000409	Drug_895	240669	0.8789	4.513	4.513	0.8376	0.9836	0.0	0.7222	0.0865	0.9135	0.0449
ACH-000449	gCSI	ACH-000449	Drug_435	241040	0.8122	5.127	5.127	0.1083	0.9792	0.0	4.0	0.1127	0.8873	0.1025
ACH-001239	gCSI	ACH-001239	Drug_501	239969	0.8093		7.162	0.2801	0.7072	0.638	2.431	0.2051	0.7949	0.1538
ACH-000315	gCSI	ACH-000315	Drug_1214	242600	0.4302	8.691	9.048	0.0374	0.9964	0.3197	1.239	0.3641	0.6359	0.3166
ACH-000414	gCSI	ACH-000414	Drug_795	242911	0.5873	6.669	6.687	0.0305	0.9961	0.0785	4.0	0.166	0.834	0.1545
ACH-000838	gCSI	ACH-000838	Drug_1163	237169	1.0		2.643	961.8	0.0	0.8844	1.609	0.0	1.0	0.0
ACH-000859	gCSI	ACH-000859	Drug_795	242946	0.6658	7.09	7.247	0.0294	0.9972	0.3824	4.0	0.2018	0.7982	0.1793
ACH-000864	gCSI	ACH-000864	Drug_895	240435	0.866		5.926	0.1161	0.99	0.5846	0.8751	0.1377	0.8623	0.0844
ACH-000965	gCSI	ACH-000965	Drug_279	241498	0.8221	3.593	3.593	32.44	0.6926	0.0	0.227	0.0666	0.9334	0.0049
ACH-000470	gCSI	ACH-000470	Drug_795	243170	0.8308		6.821	0.0131	0.9993	0.6401	2.518	0.0776	0.9224	0.0516
ACH-000409	gCSI	ACH-000409	Drug_501	239867	0.8658		7.186	0.2534	0.8232	0.7472	4.0	0.1448	0.8552	0.0918
ACH-000984	gCSI	ACH-000984	Drug_279	241339	0.914	1.853	1.853	188.5	0.1049	0.0	0.2262	0.0286	0.9714	0.0
ACH-000599	gCSI	ACH-000599	Drug_865	240277	0.6028	7.795	8.573	0.0501	0.9883	0.4787	1.761	0.3513	0.6487	0.2973
ACH-000965	gCSI	ACH-000965	Drug_988	237870	0.484	7.106	7.107	0.0175	0.9988	0.0036	4.0	0.2892	0.7108	0.2788
ACH-001307	gCSI	ACH-001307	Drug_865	239976	0.4535	7.724	7.778	0.0117	0.9994	0.132	2.473	0.4045	0.5955	0.3818
ACH-000183	gCSI	ACH-000183	Drug_1214	242636	0.3813	8.752	8.898	0.0254	0.9971	0.2417	1.975	0.3763	0.6237	0.344
ACH-000409	gCSI	ACH-000409	Drug_1105	238660	0.7326		7.991	0.1772	0.9769	0.5962	0.7488	0.1591	0.8409	0.097
ACH-000270	gCSI	ACH-000270	Drug_201	243374	0.7516	5.564	5.601	0.0086	0.9998	0.069	1.77	0.1515	0.8485	0.1282
ACH-000954	gCSI	ACH-000954	Drug_1493	238920	0.6199	6.685	6.801	0.0381	0.9942	0.1858	1.746	0.4485	0.5515	0.4152
ACH-000478	gCSI	ACH-000478	Drug_1087	242351	0.7781	5.398	5.415	0.1438	0.8644	0.0594	3.117	0.1768	0.8232	0.1627
ACH-000582	gCSI	ACH-000582	Drug_1087	242055	0.5884	7.661	8.4	0.0551	0.9618	0.4382	1.228	0.5166	0.4834	0.4629
ACH-000565	gCSI	ACH-000565	Drug_1105	238676	0.9544		4.696	352.9	0.0	0.6087	2.428	0.0	1.0	0.0
ACH-000273	gCSI	ACH-000273	Drug_435	241108	0.8047	5.176	5.177	0.0211	0.9903	0.005	4.0	0.1251	0.8749	0.1148
ACH-000212	gCSI	ACH-000212	Drug_435	240812	0.9199	3.862	3.862	3.198	0.948	0.0	0.5502	0.061	0.939	0.018
ACH-000599	gCSI	ACH-000599	Drug_1163	237454	0.9517		6.59	2.259	0.6329	0.8905	0.3867	0.0485	0.9515	0.0
ACH-000880	gCSI	ACH-000880	Drug_1005	237969	0.7477	5.473	5.473	5.86	0.6306	0.0	0.7659	0.0494	0.9506	0.0166
ACH-000024	gCSI	ACH-000024	Drug_1005	238251	0.9467		6.23	6.958	0.8634	0.8565	4.0	0.0091	0.9909	0.0006
ACH-000168	gCSI	ACH-000168	Drug_1005	238238	0.9537		1.883	0.0	-0.0	0.9074	0.0	0.0463	0.9537	0.0
ACH-000657	gCSI	ACH-000657	Drug_1005	237960	0.6639	6.016	6.016	1.38	0.9165	0.0	1.605	0.0514	0.9486	0.031
ACH-000207	gCSI	ACH-000207	Drug_795	242875	0.4085	7.761	7.791	0.0332	0.9955	0.0638	1.966	0.4394	0.5606	0.4156
ACH-000885	gCSI	ACH-000885	Drug_865	240356	0.4971	8.533	8.767	0.0147	0.9985	0.367	2.463	0.4589	0.5411	0.4153
ACH-000633	gCSI	ACH-000633	Drug_435	240867	0.8233	5.054	5.054	0.1794	0.9804	0.0	1.57	0.1109	0.8891	0.0866
ACH-000013	gCSI	ACH-000013	Drug_201	243495	0.7126	5.724	5.724	0.0337	0.9963	0.0	1.924	0.1922	0.8078	0.1711
ACH-000768	gCSI	ACH-000768	Drug_1087	242250	0.6496	6.564	7.18	0.0811	0.9879	0.3386	0.797	0.4233	0.5767	0.3621
ACH-000148	gCSI	ACH-000148	Drug_1087	242168	0.9017	1.656	1.656	36.13	0.6044	0.0	0.1999	0.1017	0.8983	0.0223
ACH-000231	gCSI	ACH-000231	Drug_201	243404	0.7292	5.596	5.596	0.3933	0.9683	0.0	0.7957	0.1973	0.8027	0.1506
ACH-000330	gCSI	ACH-000330	Drug_988	237633	0.4258	7.618	7.63	0.025	0.9977	0.0507	4.0	0.4055	0.5945	0.3929
ACH-000048	gCSI	ACH-000048	Drug_1493	239150	0.5241	6.886	6.89	0.0336	0.9942	0.012	2.992	0.5673	0.4327	0.5528
ACH-000374	gCSI	ACH-000374	Drug_883	239309	0.8929	3.26	3.26	15.3	0.7205	0.0	0.3084	0.0871	0.9129	0.022
ACH-000719	gCSI	ACH-000719	Drug_865	240293	0.8451		7.11	0.0326	0.9938	0.7012	3.232	0.087	0.913	0.0568
ACH-000783	gCSI	ACH-000783	Drug_435	240819	0.9627		5.374	0.1568	0.8412	0.8371	2.82	0.0289	0.9711	0.0076
ACH-000456	gCSI	ACH-000456	Drug_1105	238383	0.3454	8.475	8.532	0.0275	0.9958	0.1333	2.349	0.4565	0.5435	0.432
ACH-000383	gCSI	ACH-000383	Drug_1127	241876	0.4257	8.417	8.675	0.064	0.9784	0.2618	1.25	0.6005	0.3995	0.5561
ACH-000759	gCSI	ACH-000759	Drug_279	241432	0.9818		0.0	544.5	0.0489	0.7583	0.167	0.0082	0.9918	0.0
ACH-000411	gCSI	ACH-000411	Drug_1087	241991	0.6749	5.981	7.635	0.2199	0.8933	0.4612	0.6714	0.3946	0.6054	0.3274
ACH-000222	gCSI	ACH-000222	Drug_1163	237171	0.9846		4.353	0.0	-0.0	0.9692	0.0	0.0154	0.9846	0.0
ACH-000073	gCSI	ACH-000073	Drug_1214	242496	0.8471		7.889	0.0094	0.9995	0.7641	3.377	0.0549	0.9451	0.0291
ACH-000717	gCSI	ACH-000717	Drug_1005	238016	0.8597		5.841	2.242	0.9729	0.5427	1.804	0.012	0.988	0.0011
ACH-000450	gCSI	ACH-000450	Drug_1163	237410	0.9816		5.659	0.2728	0.6899	0.9333	4.0	0.0115	0.9885	0.0
ACH-000864	gCSI	ACH-000864	Drug_795	242864	0.8297		6.824	0.0078	0.9998	0.6383	4.0	0.0782	0.9218	0.0561
ACH-000680	gCSI	ACH-000680	Drug_1005	238338	0.9068		6.363	0.4117	0.9767	0.7634	4.0	0.0228	0.9772	0.0096
ACH-001306	gCSI	ACH-001306	Drug_988	237553	0.3999	7.72	7.743	0.0331	0.9967	0.038	1.452	0.4397	0.5603	0.4099
ACH-001239	gCSI	ACH-001239	Drug_895	240771	0.6944	6.026	6.06	0.0332	0.9936	0.1099	3.164	0.3175	0.6825	0.3007
ACH-001307	gCSI	ACH-001307	Drug_501	239576	0.9502		7.23	0.5686	0.3971	0.9075	1.865	0.0541	0.9459	0.0
ACH-000535	gCSI	ACH-000535	Drug_895	240401	0.8118	5.246	5.439	0.1114	0.9859	0.2178	1.288	0.1589	0.8411	0.1257
ACH-000885	gCSI	ACH-000885	Drug_1005	238346	0.6785	5.929	5.929	94.81	0.9708	0.0	4.0	0.012	0.988	0.005
ACH-000667	gCSI	ACH-000667	Drug_1087	242143	0.4743	7.174	7.174	0.3031	0.9649	0.0	0.4054	0.6046	0.3954	0.5607
ACH-000880	gCSI	ACH-000880	Drug_988	237565	0.4991	7.046	7.049	0.0164	0.9987	0.0141	4.0	0.271	0.729	0.2603
ACH-000555	gCSI	ACH-000555	Drug_988	237560	0.4536	7.459	7.478	0.0365	0.9902	0.0573	2.837	0.3651	0.6349	0.3484
ACH-000147	gCSI	ACH-000147	Drug_895	240752	0.7908	5.901	6.267	0.0333	0.9939	0.4463	2.648	0.2275	0.7725	0.1946
ACH-000855	gCSI	ACH-000855	Drug_1163	237378	0.9345		6.108	0.0913	0.9664	0.8136	4.0	0.0541	0.9459	0.0238
ACH-000248	gCSI	ACH-000248	Drug_1087	242011	0.922	4.466	4.466	925.3	0.866	0.0	4.0	0.0032	0.9968	0.0
ACH-000643	gCSI	ACH-000643	Drug_1127	241739	0.651	6.875	7.783	0.1041	0.9709	0.4462	1.066	0.3269	0.6731	0.2679
ACH-000637	gCSI	ACH-000637	Drug_1493	239000	0.6355	6.215	6.247	0.2001	0.9599	0.0291	0.8381	0.3986	0.6014	0.3511
ACH-000052	gCSI	ACH-000052	Drug_1493	238777	0.6231	6.282	6.29	0.0617	0.9899	0.0128	1.414	0.4121	0.5879	0.3826
ACH-000024	gCSI	ACH-000024	Drug_895	240664	0.7954	5.31	5.407	0.0313	0.9988	0.1299	1.342	0.1693	0.8307	0.1382
ACH-000019	gCSI	ACH-000019	Drug_435	241029	0.8609	4.813	4.813	0.241	0.9943	0.0	1.399	0.0727	0.9273	0.0481
ACH-000663	gCSI	ACH-000663	Drug_1163	237448	0.8875	3.834	3.834	7.165	0.8358	0.0	0.3969	0.0819	0.9181	0.0247
ACH-000042	gCSI	ACH-000042	Drug_501	239870	0.7655		7.128	0.0944	0.9691	0.5502	1.548	0.2508	0.7492	0.1974
ACH-000855	gCSI	ACH-000855	Drug_883	239398	0.7499	5.999	6.63	0.0526	0.993	0.4294	1.349	0.2439	0.7561	0.1988
ACH-000855	gCSI	ACH-000855	Drug_1127	241814	0.3291	8.43	8.497	0.0396	0.9911	0.1046	1.525	0.6945	0.3055	0.6628
ACH-000435	gCSI	ACH-000435	Drug_895	240454	0.8129	5.07	5.07	0.1844	0.995	0.0	0.8836	0.1467	0.8533	0.1058
ACH-000714	gCSI	ACH-000714	Drug_1163	237364	0.973		9.455	25.93	0.0055	0.9624	0.1864	0.0278	0.9722	0.0
ACH-000595	gCSI	ACH-000595	Drug_865	240213	0.7234		8.634	0.0941	0.9672	0.6417	1.475	0.2469	0.7531	0.1799
ACH-000573	gCSI	ACH-000573	Drug_201	243460	0.8004	5.328	5.614	0.1507	0.9865	0.2607	1.121	0.1329	0.8671	0.0968
ACH-000019	gCSI	ACH-000019	Drug_201	243455	0.7129	5.872	5.938	0.0144	0.9994	0.1111	1.659	0.2201	0.7799	0.1934
ACH-000946	gCSI	ACH-000946	Drug_1493	238923	0.5197	6.882	6.882	0.1291	0.9655	0.0	0.9439	0.5696	0.4304	0.5296
ACH-000329	gCSI	ACH-000329	Drug_201	243253	0.8003	5.17	5.17	0.8368	0.92	0.0	0.9975	0.1034	0.8966	0.0688
ACH-000811	gCSI	ACH-000811	Drug_795	243153	0.6156	7.382	7.508	0.0121	0.9993	0.3425	4.0	0.2598	0.7402	0.2359
ACH-000936	gCSI	ACH-000936	Drug_201	243288	0.6568	6.119	6.138	0.0114	0.9996	0.0369	1.765	0.2878	0.7122	0.2637
ACH-000288	gCSI	ACH-000288	Drug_1005	237982	0.7706	5.625	5.673	1686.0	0.9174	0.1775	4.0	0.0011	0.9989	0.0
ACH-000456	gCSI	ACH-000456	Drug_895	240393	0.6998	6.062	6.239	0.0872	0.9838	0.196	1.215	0.3254	0.6746	0.2855
ACH-000277	gCSI	ACH-000277	Drug_865	240113	0.9838		10.28	0.0	-0.0	0.9675	0.0	0.0162	0.9838	0.0
ACH-000674	gCSI	ACH-000674	Drug_1214	242681	0.9228		8.191	0.0162	0.9988	0.8895	2.848	0.0344	0.9656	0.0021
ACH-000256	gCSI	ACH-000256	Drug_1127	241651	0.7571	5.705	6.867	0.0581	0.9903	0.4915	1.525	0.1794	0.8206	0.1393
ACH-000906	gCSI	ACH-000906	Drug_1163	237237	0.9597		6.63	1.55	0.7407	0.9096	0.4113	0.0405	0.9595	0.0
ACH-000886	gCSI	ACH-000886	Drug_988	237662	0.5115	7.108	7.128	0.0292	0.9954	0.0631	2.884	0.2771	0.7229	0.261
ACH-000470	gCSI	ACH-000470	Drug_1493	239133	0.8653	5.066	5.17	0.0312	0.984	0.309	4.0	0.0856	0.9144	0.0723
ACH-000149	gCSI	ACH-000149	Drug_1493	239116	0.5234	6.982	7.005	0.0537	0.986	0.0485	1.925	0.575	0.425	0.5508
ACH-000768	gCSI	ACH-000768	Drug_1214	242654	0.8582		8.46	0.4067	0.8919	0.8079	0.7959	0.0748	0.9252	0.02
ACH-000856	gCSI	ACH-000856	Drug_435	240816	0.8262	4.881	4.881	1.672	0.8612	0.0	0.6435	0.1473	0.8527	0.0954
ACH-000768	gCSI	ACH-000768	Drug_1127	241841	0.5626	7.43	7.766	0.0549	0.9913	0.303	1.206	0.409	0.591	0.36
ACH-000796	gCSI	ACH-000796	Drug_988	237800	0.4359	7.43	7.433	0.0044	0.9997	0.0141	3.878	0.3703	0.6297	0.3591
ACH-000776	gCSI	ACH-000776	Drug_1127	241878	0.4679	7.894	7.976	0.0103	0.9992	0.197	2.656	0.5161	0.4839	0.4877
ACH-000637	gCSI	ACH-000637	Drug_1005	238193	0.8914		6.494	0.1106	0.9398	0.7389	2.247	0.0348	0.9652	0.0145
ACH-000414	gCSI	ACH-000414	Drug_883	239280	0.7921		6.768	0.0813	0.9894	0.5494	0.9764	0.2092	0.7908	0.1507
ACH-000111	gCSI	ACH-000111	Drug_865	240112	0.8993		6.618	4.524	0.6668	0.7758	0.322	0.0681	0.9319	0.005
ACH-000207	gCSI	ACH-000207	Drug_435	240850	0.7129	5.699	5.699	0.2961	0.9665	0.0	0.7976	0.2824	0.7176	0.234
ACH-000449	gCSI	ACH-000449	Drug_1005	238220	0.868		6.361	0.0534	0.9996	0.6646	4.0	0.0321	0.9679	0.0187
ACH-000877	gCSI	ACH-000877	Drug_1163	237230	0.9886		7.746	0.9585	0.247	0.9817	4.0	0.0131	0.9869	0.0
ACH-000183	gCSI	ACH-000183	Drug_1163	237387	0.9794		1.665	0.0	-0.0	0.9589	0.0	0.0206	0.9794	0.0
ACH-001239	gCSI	ACH-001239	Drug_988	237950	0.5241	6.931	6.94	0.0143	0.9986	0.0288	2.609	0.2395	0.7605	0.2231
ACH-000256	gCSI	ACH-000256	Drug_883	239237	0.9182		3.508	11.04	0.8249	0.5009	0.2381	0.0746	0.9254	0.0076
ACH-000139	gCSI	ACH-000139	Drug_1105	238664	0.3989	8.685	8.869	0.0599	0.9844	0.2589	1.72	0.4558	0.5442	0.4166
ACH-000256	gCSI	ACH-000256	Drug_201	243273	0.7681	5.394	5.46	0.1429	0.9962	0.063	0.8825	0.1529	0.8471	0.1111
ACH-000148	gCSI	ACH-000148	Drug_865	240145	0.7715		8.334	0.0961	0.9722	0.6835	1.358	0.1933	0.8067	0.1287
ACH-000366	gCSI	ACH-000366	Drug_1087	242344	0.5654	7.065	7.434	0.2423	0.8694	0.2397	0.7687	0.5304	0.4696	0.4782
ACH-000704	gCSI	ACH-000704	Drug_1214	242682	0.5757	7.527	8.364	0.0472	0.9977	0.4147	0.9171	0.2123	0.7877	0.1599
ACH-000139	gCSI	ACH-000139	Drug_795	243103	0.4635	7.54	7.598	0.0327	0.996	0.1054	1.765	0.3749	0.6251	0.3475
ACH-000013	gCSI	ACH-000013	Drug_795	243092	0.5231	7.215	7.25	0.0131	0.9993	0.1196	3.364	0.2885	0.7115	0.2724
ACH-000073	gCSI	ACH-000073	Drug_895	240469	0.4956	7.031	7.032	0.0209	0.9983	0.0018	1.614	0.61	0.39	0.5846
ACH-000783	gCSI	ACH-000783	Drug_865	240016	0.9444		7.551	0.0764	0.9786	0.9061	4.0	0.0382	0.9618	0.0
ACH-000384	gCSI	ACH-000384	Drug_1163	237524	0.8736	4.552	4.552	3.572	0.8635	0.0	0.7132	0.0623	0.9377	0.0248
ACH-000202	gCSI	ACH-000202	Drug_1127	241640	0.6547	6.523	6.577	0.0786	0.9686	0.1959	4.0	0.2221	0.7779	0.2065
ACH-000304	gCSI	ACH-000304	Drug_279	241577	0.9944		2.181	0.0	-0.0	0.9887	0.0	0.0056	0.9944	0.0
ACH-000714	gCSI	ACH-000714	Drug_988	237764	0.4381	7.378	7.378	0.0247	0.9972	0.0021	4.0	0.3605	0.6395	0.3502
ACH-000270	gCSI	ACH-000270	Drug_501	239742	0.8378		7.112	0.2633	0.7495	0.6873	1.798	0.1731	0.8269	0.117
ACH-000637	gCSI	ACH-000637	Drug_883	239405	0.6828	6.366	7.195	0.1085	0.9808	0.404	0.8652	0.3407	0.6593	0.2787
ACH-000974	gCSI	ACH-000974	Drug_1214	242752	0.8263		8.823	0.0539	0.9841	0.7839	2.643	0.103	0.897	0.0544
ACH-000881	gCSI	ACH-000881	Drug_279	241439	0.9299		7.754	0.0	-0.0	0.8597	0.0	0.0701	0.9299	0.0
ACH-000012	gCSI	ACH-000012	Drug_1105	238512	0.487	7.934	8.197	0.0746	0.9875	0.2663	1.258	0.3224	0.6776	0.2802
ACH-000599	gCSI	ACH-000599	Drug_988	237855	0.575	6.607	6.612	0.0198	0.9979	0.0238	4.0	0.1567	0.8433	0.1461
ACH-000535	gCSI	ACH-000535	Drug_1214	242428	0.7826		8.374	0.1254	0.9738	0.7015	1.175	0.108	0.892	0.0596
ACH-000927	gCSI	ACH-000927	Drug_895	240399	0.9268	4.437	4.437	1009.0	0.8986	0.0001	4.0	0.0025	0.9975	0.0
ACH-000704	gCSI	ACH-000704	Drug_883	239451	0.8949		6.841	0.1793	0.934	0.778	1.164	0.1072	0.8928	0.049
ACH-000380	gCSI	ACH-000380	Drug_1005	238173	0.8429		6.195	3.536	0.9861	0.5706	4.0	0.0239	0.9761	0.0134
ACH-000311	gCSI	ACH-000311	Drug_201	243319	0.7357	5.612	5.631	0.066	0.9954	0.0288	1.343	0.1715	0.8285	0.1418
ACH-000212	gCSI	ACH-000212	Drug_1127	241619	0.5742	7.557	7.841	0.0366	0.9944	0.335	1.692	0.4039	0.5961	0.3604
ACH-000667	gCSI	ACH-000667	Drug_1127	241734	0.3806	7.923	7.954	0.0359	0.9936	0.06	1.821	0.5985	0.4015	0.5723
ACH-000470	gCSI	ACH-000470	Drug_501	239938	0.9853		1.464	0.0	-0.0	0.9706	0.0	0.0147	0.9853	0.0
ACH-000573	gCSI	ACH-000573	Drug_501	239826	0.9078		7.158	0.4454	0.5748	0.8248	4.0	0.0991	0.9009	0.0435
ACH-000551	gCSI	ACH-000551	Drug_1105	238561	0.3705	8.219	8.268	0.0135	0.9992	0.1151	2.299	0.4049	0.5951	0.3819
ACH-000805	gCSI	ACH-000805	Drug_1105	238423	0.6077	7.816	8.233	0.0164	0.9988	0.444	2.278	0.2493	0.7507	0.2126
ACH-000881	gCSI	ACH-000881	Drug_1163	237411	0.9753	1.427	1.427	98.93	0.3344	0.0	0.3481	0.0173	0.9827	0.0
ACH-000291	gCSI	ACH-000291	Drug_883	239462	0.9823		6.902	1.142	0.3641	0.9633	0.7951	0.0183	0.9817	0.0
ACH-000202	gCSI	ACH-000202	Drug_1493	238823	0.8037	5.17	5.422	0.3413	0.9657	0.1911	0.8278	0.178	0.822	0.1308
ACH-000775	gCSI	ACH-000775	Drug_1105	238498	0.7771		7.448	0.1759	0.9704	0.6121	1.086	0.0979	0.9021	0.056
ACH-000624	gCSI	ACH-000624	Drug_1005	238100	0.9388		6.428	0.1955	0.9336	0.8487	4.0	0.017	0.983	0.0034
ACH-000582	gCSI	ACH-000582	Drug_865	240036	0.5344	7.746	8.072	0.0629	0.9893	0.3138	1.315	0.3725	0.6275	0.3265
ACH-000599	gCSI	ACH-000599	Drug_1087	242300	0.5243	7.11	7.45	0.1428	0.976	0.1665	0.5179	0.5623	0.4377	0.5137
ACH-000864	gCSI	ACH-000864	Drug_1493	238828	0.7215	6.042	6.262	0.0885	0.9772	0.2615	1.461	0.3028	0.6972	0.2656
ACH-000409	gCSI	ACH-000409	Drug_988	237848	0.498	7.131	7.147	0.0151	0.9988	0.043	2.454	0.2878	0.7122	0.2699
ACH-000717	gCSI	ACH-000717	Drug_279	241241	0.8868	-3.618	0.0	257.0	0.1949	0.294	0.1065	0.0733	0.9267	0.0004
ACH-000714	gCSI	ACH-000714	Drug_201	243418	0.6398	6.161	6.161	0.0512	0.9945	0.0	1.356	0.3064	0.6936	0.2763
ACH-000946	gCSI	ACH-000946	Drug_895	240530	0.7712	5.368	5.368	0.0366	0.9986	0.0	1.324	0.1858	0.8142	0.1559
ACH-000599	gCSI	ACH-000599	Drug_435	241081	0.9404	3.426	3.426	4.707	0.9513	0.0	0.5032	0.046	0.954	0.0071
ACH-000277	gCSI	ACH-000277	Drug_1087	242135	0.9883	1.27	1.27	74.46	0.7136	0.0	0.4213	0.0093	0.9907	0.0
ACH-000256	gCSI	ACH-000256	Drug_501	239641	0.9029		7.184	0.227	0.7854	0.8171	2.157	0.1047	0.8953	0.0453
ACH-000304	gCSI	ACH-000304	Drug_1105	238761	0.607	7.285	8.337	0.0755	0.9903	0.4552	0.9952	0.2595	0.7405	0.2032
ACH-000877	gCSI	ACH-000877	Drug_201	243283	0.6902	5.858	5.858	0.039	0.9979	0.0	1.298	0.2313	0.7687	0.2003
ACH-000114	gCSI	ACH-000114	Drug_501	239931	0.9221		7.41	0.418	0.6662	0.8629	1.213	0.0864	0.9136	0.0177
ACH-000478	gCSI	ACH-000478	Drug_895	240727	0.9934		8.835	0.0	-0.0	0.9868	0.0	0.0066	0.9934	0.0
ACH-000470	gCSI	ACH-000470	Drug_1005	238328	0.9922		4.015	44220.0	-0.125	0.6693	2.251	0.0	1.0	0.0
ACH-000505	gCSI	ACH-000505	Drug_501	239886	0.825		7.531	0.1797	0.885	0.7026	1.399	0.1969	0.8031	0.1283
ACH-000551	gCSI	ACH-000551	Drug_201	243403	0.6807	5.915	5.915	0.0347	0.997	0.0	1.576	0.2425	0.7575	0.2167
ACH-000315	gCSI	ACH-000315	Drug_795	243002	0.5549	6.67	6.67	0.0326	0.9954	0.0	4.0	0.1758	0.8242	0.1655
ACH-000733	gCSI	ACH-000733	Drug_1105	238469	0.5967	8.01	8.569	0.0487	0.988	0.4703	2.197	0.2841	0.7159	0.2413
ACH-000861	gCSI	ACH-000861	Drug_1214	242567	0.7284		8.358	0.0932	0.9814	0.6259	1.304	0.1334	0.8666	0.0878
ACH-000637	gCSI	ACH-000637	Drug_279	241413	0.9506		7.588	0.1603	0.8306	0.9173	4.0	0.0127	0.9873	0.0
ACH-000168	gCSI	ACH-000168	Drug_988	237830	0.4657	7.332	7.357	0.0441	0.994	0.0451	1.603	0.3401	0.6599	0.3131
ACH-000643	gCSI	ACH-000643	Drug_795	242954	0.5154	7.727	7.903	0.0379	0.9944	0.2551	1.757	0.3716	0.6284	0.3363
